timestamp,price,quantity
1641005560000,0.18420,980.0
1641005620000,0.18431,1100.0
1641005680000,0.18443,820.0
1641005740000,0.18454,1250.0
1641005800000,0.18465,720.0
1641005860000,0.18476,1050.0
1641005920000,0.18487,960.0
1641005980000,0.18499,1180.0
1641006040000,0.18510,800.0
1641006100000,0.18521,1120.0
1641006160000,0.18532,850.0
1641006220000,0.18543,1280.0
1641006280000,0.18555,740.0
1641006340000,0.18566,1020.0
1641006400000,0.18577,920.0
1641006460000,0.18588,1200.0
1641006520000,0.18599,680.0
1641006580000,0.18611,1150.0
1641006640000,0.18622,890.0
1641006700000,0.18633,1250.0
1641006760000,0.18644,750.0
1641006820000,0.18655,980.0
1641006880000,0.18667,1100.0
1641006940000,0.18678,820.0
1641007000000,0.18689,1300.0
1641007060000,0.18700,720.0
1641007120000,0.18711,1050.0
1641007180000,0.18723,960.0
1641007240000,0.18734,1180.0
1641007300000,0.18745,800.0
1641007360000,0.18756,1120.0
1641007420000,0.18767,850.0
1641007480000,0.18779,1250.0
1641007540000,0.18790,740.0
1641007600000,0.18801,1020.0
1641007660000,0.18812,920.0
1641007720000,0.18823,1200.0
1641007780000,0.18835,680.0
1641007840000,0.18846,1150.0
1641007900000,0.18857,890.0
1641007960000,0.18868,1280.0
1641008020000,0.18879,750.0
1641008080000,0.18891,980.0
1641008140000,0.18902,1100.0
1641008200000,0.18913,820.0
1641008260000,0.18924,1250.0
1641008320000,0.18935,720.0
1641008380000,0.18947,1050.0
1641008440000,0.18958,960.0
1641008500000,0.18969,1180.0
1641008560000,0.18980,800.0
1641008620000,0.18991,1120.0
1641008680000,0.19003,850.0
1641008740000,0.19014,1280.0
1641008800000,0.19025,740.0
1641008860000,0.19036,1020.0
1641008920000,0.19047,920.0
1641008980000,0.19059,1200.0
1641009040000,0.19070,680.0
1641009100000,0.19081,1150.0
1641009160000,0.19092,890.0
1641009220000,0.19103,1250.0
1641009280000,0.19115,750.0
1641009340000,0.19126,980.0
1641009400000,0.19137,1100.0
1641009460000,0.19148,820.0
1641009520000,0.19159,1300.0
1641009580000,0.19171,720.0
1641009640000,0.19182,1050.0
1641009700000,0.19193,960.0
1641009760000,0.19204,1180.0
1641009820000,0.19215,800.0
1641009880000,0.19227,1120.0
1641009940000,0.19238,850.0
1641010000000,0.19249,1250.0
