77,0.17781518,1174.5,,1760037863314,false
78,0.17912007,2770.65,,1760037923314,false
79,0.18007925,1159.93,,1760037983314,false
80,0.18321258,995.22,,1760038043314,false
81,0.18574152,1127.12,,1760038103314,false
82,0.18524974,853.75,,1760038163314,false
83,0.18384486,1023.14,,1760038223314,false
84,0.18682638,936.27,,1760038283314,false
85,0.19017478,829.34,,1760038343314,false
86,0.19278529,998.08,,1760038403314,false
87,0.19064597,2456.93,,1760038463314,false
88,0.1900196,1030.31,,1760038523314,false
89,0.19056037,1027.08,,1760038583314,false
90,0.19142569,835.82,,1760038643314,false
91,0.19491709,917.19,,1760038703314,false
92,0.19833515,1025.48,,1760038763314,false
93,0.19503562,1032.54,,1760038823314,false
94,0.19694462,1112.56,,1760038883314,false
95,0.19542562,917.72,,1760038943314,false
96,0.19889644,1173.5,,1760039003314,false
97,0.20082676,1078.36,,1760039063314,false
98,0.2024048,943.12,,1760039123314,false
99,0.2020127,849.33,,1760039183314,false
100,0.20224053,834.41,,1760039243314,false
101,0.20344301,1017.16,,1760039303314,false
102,0.20660126,814.61,,1760039363314,false
103,0.20874291,1136.85,,1760039423314,false
104,0.21146292,938.27,,1760039483314,false
105,0.21427026,1019.21,,1760039543314,false
106,0.21258086,1111.01,,1760039603314,false
107,0.21430054,1152.33,,1760039663314,false
108,0.21270944,1176.75,,1760039723314,false
109,0.20956032,1057.14,,1760039783314,false
110,0.2100286,1001.27,,1760039843314,false
111,0.21381419,807.27,,1760039903314,false
112,0.21022644,1182.35,,1760039963314,false
113,0.21008545,944.39,,1760040023314,false
114,0.21097864,862.14,,1760040083314,false
115,0.210728,1045.9,,1760040143314,false
116,0.20969135,805.54,,1760040203314,false
117,0.21162667,991.21,,1760040263314,false
118,0.21472646,936.51,,1760040323314,false
119,0.21241842,4515.62,,1760040383314,false
120,0.21255312,1001.68,,1760040443314,false
121,0.21139504,1076.0,,1760040503314,false
122,0.20838127,1127.97,,1760040563314,false
123,0.20766914,970.36,,1760040623314,false
124,0.20390807,895.95,,1760040683314,false
125,0.20143985,865.84,,1760040743314,false
126,0.19758545,1027.53,,1760040803314,false
127,0.19990606,950.67,,1760040863314,false
128,0.19729308,1083.69,,1760040923314,false
129,0.19478539,1084.22,,1760040983314,false
130,0.19425704,1155.26,,1760041043314,false
131,0.19455564,838.09,,1760041103314,false
132,0.19820786,3421.3,,1760041163314,false
133,0.19647533,3607.85,,1760041223314,false
134,0.19705351,964.48,,1760041283314,false
135,0.19959413,899.87,,1760041343314,false
136,0.20057916,1119.41,,1760041403314,false
137,0.20133391,1073.06,,1760041463314,false
138,0.19973636,1039.68,,1760041523314,false
139,0.1973117,1099.27,,1760041583314,false
140,0.19430607,861.51,,1760041643314,false
141,0.19696173,942.73,,1760041703314,false
142,0.19557025,812.98,,1760041763314,false
143,0.19674361,838.56,,1760041823314,false
144,0.20001532,801.02,,1760041883314,false
145,0.1961603,1024.77,,1760041943314,false
146,0.19386112,1106.95,,1760042003314,false
147,0.19608673,1907.61,,1760042063314,false
148,0.19346415,1039.92,,1760042123314,false
149,0.19055199,1116.01,,1760042183314,false
150,0.18867582,950.35,,1760042243314,false
151,0.19233654,914.87,,1760042303314,false
152,0.19040832,1182.96,,1760042363314,false
153,0.19342812,995.01,,1760042423314,false
154,0.19459728,981.31,,1760042483314,false
155,0.19454781,965.5,,1760042543314,false
156,0.19386952,815.83,,1760042603314,false
157,0.19411425,1039.19,,1760042663314,false
158,0.19306684,1098.03,,1760042723314,false
159,0.19097785,1112.5,,1760042783314,false
160,0.19004496,1104.48,,1760042843314,false
161,0.18848426,892.68,,1760042903314,false
162,0.18818446,921.81,,1760042963314,false
163,0.18747108,856.99,,1760043023314,false
164,0.18659384,1132.28,,1760043083314,false
165,0.18885527,1050.39,,1760043143314,false
166,0.18958025,1106.14,,1760043203314,false
167,0.19071632,1158.51,,1760043263314,false
168,0.19091759,1003.06,,1760043323314,false
169,0.19021957,822.72,,1760043383314,false
170,0.19389954,1016.9,,1760043443314,false
171,0.19330499,948.48,,1760043503314,false
172,0.19471317,1062.4,,1760043563314,false
173,0.19615212,1048.95,,1760043623314,false
174,0.19326355,3846.74,,1760043683314,false
175,0.19303349,806.42,,1760043743314,false
176,0.18942763,1169.34,,1760043803314,false
177,0.18690804,3630.35,,1760043863314,false
178,0.18840883,3743.98,,1760043923314,false
179,0.18786835,827.11,,1760043983314,false
180,0.18717088,963.38,,1760044043314,false
181,0.18549336,1187.86,,1760044103314,false
182,0.18200956,1149.09,,1760044163314,false
183,0.18478344,4940.32,,1760044223314,false
184,0.18580717,825.47,,1760044283314,false
185,0.18724792,1031.99,,1760044343314,false
186,0.18506801,905.77,,1760044403314,false
187,0.18595452,916.56,,1760044463314,false
188,0.18779462,1098.68,,1760044523314,false
189,0.18719674,1009.01,,1760044583314,false
190,0.19075922,3945.44,,1760044643314,false
191,0.1902598,1157.87,,1760044703314,false
192,0.18821537,838.91,,1760044763314,false
193,0.18615908,801.48,,1760044823314,false
194,0.18899297,809.71,,1760044883314,false
195,0.18567456,842.53,,1760044943314,false
196,0.18724373,988.67,,1760045003314,false
197,0.18657311,927.99,,1760045063314,false
198,0.18328915,837.43,,1760045123314,false
199,0.18333124,886.7,,1760045183314,false
200,0.18262097,1125.72,,1760045243314,false
201,0.18212911,1178.95,,1760045303314,false
202,0.1847582,1025.35,,1760045363314,false
203,0.18348723,924.75,,1760045423314,false
204,0.18186088,3319.91,,1760045483314,false
205,0.17990374,808.32,,1760045543314,false
206,0.18178408,1109.08,,1760045603314,false
207,0.18423769,838.24,,1760045663314,false
208,0.18183212,1174.94,,1760045723314,false
209,0.18325512,829.68,,1760045783314,false
210,0.18405486,1147.18,,1760045843314,false
211,0.18178824,1137.96,,1760045903314,false
212,0.18275708,892.81,,1760045963314,false
213,0.18260575,1193.64,,1760046023314,false
214,0.17942609,1034.24,,1760046083314,false
215,0.18015714,890.74,,1760046143314,false
216,0.17877665,1070.18,,1760046203314,false
217,0.17897602,852.9,,1760046263314,false
218,0.17592671,1783.1,,1760046323314,false
219,0.17777038,1112.03,,1760046383314,false
220,0.17674463,1109.85,,1760046443314,false
221,0.17545235,1187.78,,1760046503314,false
222,0.17504114,1045.83,,1760046563314,false
223,0.1765697,947.62,,1760046623314,false
224,0.17847428,858.49,,1760046683314,false
225,0.18121229,803.77,,1760046743314,false
226,0.18005474,5715.7,,1760046803314,false
227,0.17663933,965.73,,1760046863314,false
228,0.17559641,878.98,,1760046923314,false
229,0.17484478,3311.88,,1760046983314,false
230,0.1725682,1016.33,,1760047043314,false
231,0.16929387,1072.2,,1760047103314,false
232,0.17160501,1030.31,,1760047163314,false
233,0.17041491,908.03,,1760047223314,false
234,0.17063402,2959.51,,1760047283314,false
235,0.17064369,896.42,,1760047343314,false
236,0.16956021,848.36,,1760047403314,false
237,0.16707846,1144.86,,1760047463314,false
238,0.16996377,856.66,,1760047523314,false
239,0.17245826,1024.9,,1760047583314,false
240,0.17244772,1085.16,,1760047643314,false
241,0.16996324,4174.71,,1760047703314,false
242,0.17160705,809.39,,1760047763314,false
243,0.16831699,1057.25,,1760047823314,false
244,0.1668803,1175.86,,1760047883314,false
245,0.16382472,878.4,,1760047943314,false
246,0.16183898,894.55,,1760048003314,false
247,0.1597873,1146.0,,1760048063314,false
248,0.1571475,1125.27,,1760048123314,false
249,0.15663966,805.79,,1760048183314,false
250,0.15495661,1166.03,,1760048243314,false
251,0.15266431,957.48,,1760048303314,false
252,0.15422593,1006.79,,1760048363314,false
253,0.15259499,1082.67,,1760048423314,false
254,0.15499701,1159.45,,1760048483314,false
255,0.153284,1157.84,,1760048543314,false
256,0.15045945,1043.94,,1760048603314,false
257,0.14942087,4450.17,,1760048663314,false
258,0.15101292,990.24,,1760048723314,false
259,0.14800141,952.14,,1760048783314,false
260,0.14916149,1158.61,,1760048843314,false
261,0.14662383,910.29,,1760048903314,false
262,0.14805011,1146.4,,1760048963314,false
263,0.14572162,2279.36,,1760049023314,false
264,0.14328652,1090.11,,1760049083314,false
265,0.14179724,1011.27,,1760049143314,false
266,0.14310105,1140.19,,1760049203314,false
267,0.14379326,993.36,,1760049263314,false
268,0.14637765,800.11,,1760049323314,false
269,0.14788224,935.9,,1760049383314,false
270,0.14948626,1010.85,,1760049443314,false
271,0.14667062,1032.73,,1760049503314,false
272,0.14542243,1043.85,,1760049563314,false
273,0.14410906,1168.14,,1760049623314,false
274,0.14339671,832.26,,1760049683314,false
275,0.14544883,875.28,,1760049743314,false
276,0.14563097,857.97,,1760049803314,false
277,0.14423944,830.56,,1760049863314,false
278,0.14508621,865.02,,1760049923314,false
279,0.14288721,989.14,,1760049983314,false
280,0.14366457,1116.55,,1760050043314,false
281,0.14472628,910.82,,1760050103314,false
282,0.14609976,925.02,,1760050163314,false
283,0.1432818,1046.47,,1760050223314,false
284,0.14383767,947.62,,1760050283314,false
285,0.14199821,5604.44,,1760050343314,false
286,0.14229239,834.64,,1760050403314,false
287,0.14154186,900.02,,1760050463314,false
288,0.14294989,809.53,,1760050523314,false
289,0.14523351,954.18,,1760050583314,false
290,0.14759107,3362.57,,1760050643314,false
291,0.14672485,1054.4,,1760050703314,false
292,0.14588697,870.41,,1760050763314,false
293,0.14525504,999.65,,1760050823314,false
294,0.14379049,1090.25,,1760050883314,false
295,0.14527229,918.95,,1760050943314,false
296,0.14508894,960.39,,1760051003314,false
297,0.14639866,819.4,,1760051063314,false
298,0.144607,893.36,,1760051123314,false
299,0.14177446,1148.16,,1760051183314,false
300,0.14455866,997.07,,1760051243314,false
301,0.14384132,948.95,,1760051303314,false
302,0.14317102,901.02,,1760051363314,false
303,0.14428888,1161.94,,1760051423314,false
304,0.14605794,984.57,,1760051483314,false
305,0.14707358,856.87,,1760051543314,false
306,0.14869749,1072.37,,1760051603314,false
307,0.14886927,926.62,,1760051663314,false
308,0.14656921,2470.94,,1760051723314,false
309,0.14530575,1041.57,,1760051783314,false
310,0.14283912,1000.83,,1760051843314,false
311,0.14211841,1096.88,,1760051903314,false
312,0.14200349,1172.91,,1760051963314,false
313,0.14083087,835.14,,1760052023314,false
314,0.13996199,882.77,,1760052083314,false
315,0.14020197,1029.92,,1760052143314,false
316,0.14045306,825.82,,1760052203314,false
317,0.14125997,1198.37,,1760052263314,false
318,0.1440501,1027.66,,1760052323314,false
319,0.14120469,1118.1,,1760052383314,false
320,0.14051789,800.24,,1760052443314,false
321,0.14054455,937.42,,1760052503314,false
322,0.14236981,861.95,,1760052563314,false
323,0.14070407,951.81,,1760052623314,false
324,0.14216798,1046.28,,1760052683314,false
325,0.14352317,806.66,,1760052743314,false
326,0.14635477,843.26,,1760052803314,false
327,0.1456539,957.9,,1760052863314,false
328,0.14630926,889.81,,1760052923314,false
329,0.14472634,918.26,,1760052983314,false
330,0.14525179,1024.28,,1760053043314,false
331,0.14507245,1092.45,,1760053103314,false
332,0.14452726,821.3,,1760053163314,false
333,0.14446609,812.78,,1760053223314,false
334,0.14201982,959.23,,1760053283314,false
335,0.14163119,1110.02,,1760053343314,false
336,0.14285229,836.03,,1760053403314,false
337,0.14308593,1011.47,,1760053463314,false
338,0.14189722,1051.67,,1760053523314,false
339,0.14448538,1042.44,,1760053583314,false
340,0.14209154,1120.27,,1760053643314,false
341,0.14468603,941.39,,1760053703314,false
342,0.14356239,984.55,,1760053763314,false
343,0.14078562,803.8,,1760053823314,false
344,0.1425497,809.08,,1760053883314,false
345,0.14465705,922.6,,1760053943314,false
346,0.14731893,961.31,,1760054003314,false
347,0.1486311,1177.86,,1760054063314,false
348,0.1474653,963.97,,1760054123314,false
349,0.1455807,930.81,,1760054183314,false
350,0.14538547,951.01,,1760054243314,false
351,0.14305223,1072.05,,1760054303314,false
352,0.14580984,1095.14,,1760054363314,false
353,0.14529755,985.49,,1760054423314,false
354,0.14717546,859.6,,1760054483314,false
355,0.14503678,1148.56,,1760054543314,false
356,0.14565612,1101.43,,1760054603314,false
357,0.14276738,3060.36,,1760054663314,false
358,0.14378468,1006.71,,1760054723314,false
359,0.14202889,961.67,,1760054783314,false
360,0.14239863,998.61,,1760054843314,false
361,0.14359902,1018.83,,1760054903314,false
362,0.14644666,1176.89,,1760054963314,false
363,0.1469405,1017.58,,1760055023314,false
364,0.14595175,1108.7,,1760055083314,false
365,0.14671039,1092.75,,1760055143314,false
366,0.14441333,857.19,,1760055203314,false
367,0.14370344,902.08,,1760055263314,false
368,0.14555006,1091.43,,1760055323314,false
369,0.14424259,1097.4,,1760055383314,false
370,0.14612049,1139.48,,1760055443314,false
371,0.14593717,953.56,,1760055503314,false
372,0.1447623,1093.24,,1760055563314,false
373,0.14514689,1132.99,,1760055623314,false
374,0.14351093,932.17,,1760055683314,false
375,0.14288996,931.31,,1760055743314,false
376,0.14473025,937.81,,1760055803314,false
377,0.14285074,1191.47,,1760055863314,false
378,0.14203876,847.77,,1760055923314,false
379,0.14296338,902.81,,1760055983314,false
380,0.14366061,977.15,,1760056043314,false
381,0.14251107,1049.96,,1760056103314,false
382,0.14009896,4024.56,,1760056163314,false
383,0.14096383,1151.75,,1760056223314,false
384,0.14225808,1159.53,,1760056283314,false
385,0.13954222,1060.25,,1760056343314,false
386,0.1378147,1043.17,,1760056403314,false
387,0.13744703,925.92,,1760056463314,false
388,0.13967187,1158.73,,1760056523314,false
389,0.14191789,1083.2,,1760056583314,false
390,0.14019753,1108.82,,1760056643314,false
391,0.14186338,1050.16,,1760056703314,false
392,0.1444334,970.06,,1760056763314,false
393,0.14557413,1194.99,,1760056823314,false
394,0.14493455,895.38,,1760056883314,false
395,0.14218976,1150.33,,1760056943314,false
396,0.14484772,974.8,,1760057003314,false
397,0.14452229,1150.39,,1760057063314,false
398,0.14232536,1165.95,,1760057123314,false
399,0.14359941,1076.5,,1760057183314,false
400,0.14299708,864.49,,1760057243314,false
401,0.14354033,1113.39,,1760057303314,false
402,0.14519308,1113.86,,1760057363314,false
403,0.14402128,1177.85,,1760057423314,false
404,0.14597266,853.8,,1760057483314,false
405,0.14788488,976.73,,1760057543314,false
406,0.14754655,858.11,,1760057603314,false
407,0.14576728,846.88,,1760057663314,false
408,0.14756741,1135.56,,1760057723314,false
409,0.14865444,1002.32,,1760057783314,false
410,0.14603583,1149.45,,1760057843314,false
411,0.14382534,1154.09,,1760057903314,false
412,0.14538346,945.88,,1760057963314,false
413,0.14368639,829.09,,1760058023314,false
414,0.14230536,998.0,,1760058083314,false
415,0.14001363,4065.5,,1760058143314,false
416,0.13845214,1127.23,,1760058203314,false
417,0.13857524,1044.61,,1760058263314,false
418,0.1384272,1108.24,,1760058323314,false
419,0.1359921,1184.46,,1760058383314,false
420,0.13696251,2424.28,,1760058443314,false
421,0.1360459,1141.15,,1760058503314,false
422,0.13508384,965.3,,1760058563314,false
423,0.13353087,953.13,,1760058623314,false
424,0.13367571,1180.5,,1760058683314,false
425,0.13528898,3286.99,,1760058743314,false
426,0.13464005,860.53,,1760058803314,false
427,0.1325104,823.02,,1760058863314,false
428,0.1308045,2202.84,,1760058923314,false
429,0.13149426,968.86,,1760058983314,false
430,0.13218358,929.07,,1760059043314,false
431,0.13247046,917.62,,1760059103314,false
432,0.13067793,1106.03,,1760059163314,false
433,0.12934759,1058.43,,1760059223314,false
434,0.12751488,1035.06,,1760059283314,false
435,0.12590052,1055.23,,1760059343314,false
436,0.12802664,1147.49,,1760059403314,false
437,0.12673376,2659.55,,1760059463314,false
438,0.12568223,1019.61,,1760059523314,false
439,0.12804436,893.01,,1760059583314,false
440,0.12761546,1007.67,,1760059643314,false
441,0.12641537,846.85,,1760059703314,false
442,0.12787195,1040.2,,1760059763314,false
443,0.12683239,1065.66,,1760059823314,false
444,0.12790791,2088.56,,1760059883314,false
445,0.12923013,1057.35,,1760059943314,false
446,0.12668645,888.03,,1760060003314,false
447,0.12920807,891.06,,1760060063314,false
448,0.13121977,808.93,,1760060123314,false
449,0.12956954,1000.27,,1760060183314,false
450,0.12727631,2584.75,,1760060243314,false
451,0.12956197,1163.63,,1760060303314,false
452,0.13003935,1031.26,,1760060363314,false
453,0.12758527,912.55,,1760060423314,false
454,0.12776158,2793.33,,1760060483314,false
455,0.13021072,1052.19,,1760060543314,false
456,0.13107235,821.76,,1760060603314,false
457,0.13353375,5027.72,,1760060663314,false
458,0.13409595,4217.31,,1760060723314,false
459,0.13187939,1161.18,,1760060783314,false
460,0.13011525,980.72,,1760060843314,false
461,0.12845877,3176.54,,1760060903314,false
462,0.12821195,916.89,,1760060963314,false
463,0.12739021,837.74,,1760061023314,false
464,0.12787718,1117.76,,1760061083314,false
465,0.12582062,993.8,,1760061143314,false
466,0.12611453,1069.42,,1760061203314,false
467,0.12726899,1027.96,,1760061263314,false
468,0.12929836,1175.51,,1760061323314,false
469,0.13176636,1145.33,,1760061383314,false
470,0.13024563,960.14,,1760061443314,false
471,0.13133262,1117.08,,1760061503315,false
472,0.13037454,997.28,,1760061563315,false
473,0.12821083,977.54,,1760061623315,false
474,0.13049432,1166.11,,1760061683315,false
475,0.13006714,1128.11,,1760061743315,false
476,0.13110187,1137.02,,1760061803315,false
477,0.13200838,1154.6,,1760061863315,false
478,0.13158464,995.59,,1760061923315,false
479,0.13289796,820.99,,1760061983315,false
480,0.13516302,1062.93,,1760062043315,false
481,0.13253495,988.48,,1760062103315,false
482,0.13378007,1043.71,,1760062163315,false
483,0.13217837,1010.79,,1760062223315,false
484,0.13087836,1042.82,,1760062283315,false
485,0.13203994,961.46,,1760062343315,false
486,0.13180619,858.65,,1760062403315,false
487,0.1320092,1104.91,,1760062463315,false
488,0.13017622,1051.46,,1760062523315,false
489,0.12946026,826.86,,1760062583315,false
490,0.12955068,1161.08,,1760062643315,false
491,0.12896688,1136.25,,1760062703315,false
492,0.12796606,1186.8,,1760062763315,false
493,0.12571461,812.52,,1760062823315,false
494,0.12768375,988.06,,1760062883315,false
495,0.12823078,954.24,,1760062943315,false
496,0.1307738,1030.75,,1760063003315,false
497,0.13108447,910.22,,1760063063315,false
498,0.12884992,1050.41,,1760063123315,false
499,0.1292942,874.36,,1760063183315,false
500,0.12800698,1185.82,,1760063243315,false
